Sightline,B_init,delta_B_init,zeta_init,T1_init,sigma1_init,origin1_init,B,delta_B,zeta,T1,sigma1,origin1,chi2,redchi,func_evals,B_unc,delta_B_unc,zeta_unc,T1_unc,sigma1_unc,origin1_unc
,,,,,,,,,,,,,,,,,,,,,
"xtol, ftol = 1e-12",,,,,,,,,,,,,,,,,,,,,
144217,0.01,-0.1,-0.312,10,0.18,0.014,0.007017629,-0.050143802,-0.298885505,33.30513086,0.167664847,0.020362437,68.64926243,0.730311302,183,0.001993089,0.011104996,0.008798665,9.307631061,0.004317884,0.00529588
144217,0.005,-0.1,-0.312,90,0.18,0.014,0.004202066,-0.035689596,-0.303125926,55.1419417,0.167576849,0.025206238,67.2999254,0.715956653,166,0.001952086,0.015336376,0.007992058,25.40689562,0.004443963,0.004831792
144217,0.0005,-0.1,-0.312,180,0.18,0.014,0.003656966,-0.219553465,-0.127898973,500,0.3,0.579655205,997.3640628,10.61025599,211,0.00044841,0.066325481,0.168798893,274.2380081,0.071694896,0.096836753
,,,,,,,,,,,,,,,,,,,,,
"xtol, ftol = 1e-8",,,,,,,,,,,,,,,,,,,,,
144217,0.01,-0.1,-0.312,10,0.18,0.014,0.007017755,-0.049918526,-0.298858207,33.30476158,0.167678684,0.020344656,68.66316721,0.730459226,139,0.001940018,0.011219298,0.008614559,9.090639045,0.004251081,0.005273461
144217,0.005,-0.1,-0.312,90,0.18,0.014,0.004202066,-0.035689606,-0.303125926,55.14194159,0.167576849,0.025206243,67.29992555,0.715956655,136,0.001895697,0.014555652,0.007945258,24.65496001,0.004533223,0.004914007
144217,0.0005,-0.1,-0.312,180,0.18,0.014,0.003706674,-0.217813999,-0.111894597,499.9999856,0.299876738,0.599980557,999.745788,10.63559349,128,0.000403094,0.070905949,0.153298525,626.2894908,0.073751753,0.10287319
,,,,,,,,,,,,,,,,,,,,,
"xtol, ftol = 1e-12",,,,,,,,,,,,,,,,,,,,,
184915,0.01,-0.1,-0.312,10,0.18,0.014,0.003949668,-0.100566031,-0.312656772,53.57417316,0.187434781,0.014967183,166.1847955,1.767923356,283,0.00198065,0.049676681,0.011057156,26.8957716,0.005179729,0.005502443
184915,0.005,-0.1,-0.312,90,0.18,0.014,0.00394646,-0.100411164,-0.312520515,53.62202761,0.187374861,0.014963893,166.182788,1.767902,372,0.002024075,0.051125674,0.010994826,27.48124067,0.00518225,0.005573527
184915,0.0005,-0.1,-0.312,180,0.18,0.014,0.01,-2.94E-09,1,500,0.058096484,0.003635555,1086.715038,11.56079828,232,8.33E-05,0.033834638,0.84108653,569.1992456,0.066233222,0.035513647
,,,,,,,,,,,,,,,,,,,,,
"xtol, ftol = 1e-8",,,,,,,,,,,,,,,,,,,,,
184915,0.01,-0.1,-0.312,10,0.18,0.014,0.003949872,-0.100666542,-0.312678994,53.57092238,0.18744468,0.014956307,166.1871355,1.76794825,207,0.001931154,0.048819023,0.011082397,26.23640759,0.005169086,0.005404148
184915,0.005,-0.1,-0.312,90,0.18,0.014,0.003946462,-0.100411319,-0.312520541,53.62198246,0.187374867,0.014963858,166.1827889,1.767902009,145,0.002009904,0.050545185,0.011006446,27.29422809,0.005175237,0.005622836
184915,0.0005,-0.1,-0.312,180,0.18,0.014,0.009999364,-1.86E-05,1,500,0.058100614,0.003634997,1086.795418,11.56165338,148,0.015348676,0.035622257,0.009998761,1043.244597,0.069137012,0.037380431
